order_id,breach_probability,risk_level
ORD-00128227,0.105,low
ORD-00128228,0.3274,low
ORD-00128229,0.2634,low
ORD-00128230,0.8129,critical
ORD-00128231,0.1364,low
ORD-00128232,0.1951,low
ORD-00128233,0.8369,critical
ORD-00128234,0.3693,low
ORD-00128235,0.0784,low
ORD-00128236,0.0946,low
ORD-00128237,0.0657,low
ORD-00128238,0.7,high
ORD-00128239,0.0695,low
ORD-00128240,0.9725,critical
ORD-00128241,0.1966,low
ORD-00128242,0.7,high
ORD-00128243,0.2913,low
ORD-00128244,0.0912,low
ORD-00128245,0.7,high
ORD-00128246,0.9068,critical
ORD-00128247,0.0827,low
ORD-00128248,0.7726,high
ORD-00128249,0.162,low
ORD-00128250,0.2697,low
ORD-00128251,0.3452,low
ORD-00128252,0.7,high
ORD-00128253,0.1741,low
ORD-00128254,0.2357,low
ORD-00128255,0.7,high
ORD-00128256,0.7,high
ORD-00128257,0.9999,critical
ORD-00128258,0.4919,medium
ORD-00128259,0.9646,critical
ORD-00128260,0.7953,high
ORD-00128261,0.1082,low
ORD-00128262,0.1626,low
ORD-00128263,0.7,high
ORD-00128264,0.4426,medium
ORD-00128265,0.3352,low
ORD-00128266,0.231,low
ORD-00128267,0.3609,low
ORD-00128268,0.3349,low
ORD-00128269,0.8041,critical
ORD-00128270,0.3314,low
ORD-00128271,0.2728,low
ORD-00128272,0.0434,low
ORD-00128273,0.0467,low
ORD-00128274,0.1381,low
ORD-00128275,0.9839,critical
ORD-00128276,0.7,high
ORD-00128277,0.4066,medium
ORD-00128278,0.0435,low
ORD-00128279,0.7004,high
ORD-00128280,0.998,critical
ORD-00128281,0.2374,low
ORD-00128282,0.4603,medium
ORD-00128283,0.458,medium
ORD-00128284,0.1613,low
ORD-00128285,0.3463,low
ORD-00128286,0.2728,low
ORD-00128287,0.7,high
ORD-00128288,0.488,medium
ORD-00128289,0.0652,low
ORD-00128290,0.1145,low
ORD-00128291,0.7,high
ORD-00128292,0.995,critical
ORD-00128293,0.1048,low
ORD-00128294,0.2108,low
ORD-00128295,0.4757,medium
ORD-00128296,0.0517,low
ORD-00128297,0.7,high
ORD-00128298,0.137,low
ORD-00128299,0.7,high
ORD-00128300,0.3579,low
ORD-00128301,0.0769,low
ORD-00128302,0.0986,low
ORD-00128303,0.4908,medium
ORD-00128304,0.9991,critical
ORD-00128305,0.7,high
ORD-00128306,0.7,high
ORD-00128307,0.3611,low
ORD-00128308,0.2567,low
ORD-00128309,0.7,high
ORD-00128310,0.983,critical
ORD-00128311,0.0549,low
ORD-00128312,0.447,medium
ORD-00128313,0.0346,low
ORD-00128314,0.7008,high
ORD-00128315,0.7,high
ORD-00128316,0.1452,low
ORD-00128317,0.2377,low
ORD-00128318,0.3708,low
ORD-00128319,0.9178,critical
ORD-00128320,0.4592,medium
ORD-00128321,0.9904,critical
ORD-00128322,0.1192,low
ORD-00128323,0.8146,critical
ORD-00128324,0.3298,low
ORD-00128325,0.0947,low
ORD-00128326,0.7062,high
ORD-00128327,0.1324,low
ORD-00128328,0.0605,low
ORD-00128329,0.1864,low
ORD-00128330,0.2424,low
ORD-00128331,0.7,high
ORD-00128332,0.9986,critical
ORD-00128333,0.0987,low
ORD-00128334,0.2055,low
ORD-00128335,0.9435,critical
ORD-00128336,0.3226,low
ORD-00128337,0.3166,low
ORD-00128338,0.9917,critical
ORD-00128339,0.2333,low
ORD-00128340,0.7,high
ORD-00128341,0.7,high
ORD-00128342,0.0875,low
ORD-00128343,0.1357,low
ORD-00128344,0.9993,critical
ORD-00128345,0.7,high
ORD-00128346,0.0521,low
ORD-00128347,0.8128,critical
ORD-00128348,0.7,high
ORD-00128349,0.7741,high
ORD-00128350,0.089,low
ORD-00128351,0.1854,low
ORD-00128352,0.2245,low
ORD-00128353,0.5003,medium
ORD-00128354,0.1552,low
ORD-00128355,0.1314,low
ORD-00128356,0.0908,low
ORD-00128357,0.7,high
ORD-00128358,0.155,low
ORD-00128359,0.4063,medium
ORD-00128360,0.2584,low
ORD-00128361,0.1719,low
ORD-00128362,0.9719,critical
ORD-00128363,0.7,high
ORD-00128364,0.9733,critical
ORD-00128365,0.0601,low
ORD-00128366,0.0882,low
ORD-00128367,0.974,critical
ORD-00128368,0.046,low
ORD-00128369,0.3252,low
ORD-00128370,0.1966,low
ORD-00128371,0.7,high
ORD-00128372,0.1107,low
ORD-00128373,0.7,high
ORD-00128374,0.7,high
ORD-00128375,0.3216,low
ORD-00128376,0.0838,low
ORD-00128377,0.4346,medium
ORD-00128378,0.082,low
ORD-00128379,0.8212,critical
ORD-00128380,0.973,critical
ORD-00128381,0.1494,low
ORD-00128382,0.4048,medium
ORD-00128383,0.1548,low
ORD-00128384,0.2568,low
ORD-00128385,0.1966,low
ORD-00128386,0.0946,low
ORD-00128387,0.0496,low
ORD-00128388,0.1743,low
ORD-00128389,0.9941,critical
ORD-00128390,0.1514,low
ORD-00128391,0.7,high
ORD-00128392,0.1743,low
ORD-00128393,0.8943,critical
ORD-00128394,0.4175,medium
ORD-00128395,0.0299,low
ORD-00128396,0.207,low
ORD-00128397,0.2275,low
ORD-00128398,0.0815,low
ORD-00128399,0.422,medium
ORD-00128400,0.13,low
ORD-00128401,0.2145,low
ORD-00128402,0.4063,medium
ORD-00128403,0.1365,low
ORD-00128404,0.7,high
ORD-00128405,0.2245,low
ORD-00128406,0.0502,low
ORD-00128407,0.3852,low
ORD-00128408,0.0325,low
ORD-00128409,0.077,low
ORD-00128410,0.1944,low
ORD-00128411,0.029,low
ORD-00128412,0.8024,critical
ORD-00128413,0.2479,low
ORD-00128414,0.3383,low
ORD-00128415,0.4788,medium
ORD-00128416,0.3777,low
ORD-00128417,0.215,low
ORD-00128418,0.0672,low
ORD-00128419,0.3809,low
ORD-00128420,0.0295,low
ORD-00128421,0.4907,medium
ORD-00128422,0.9999,critical
ORD-00128423,0.9752,critical
ORD-00128424,0.2055,low
ORD-00128425,0.8323,critical
ORD-00128426,0.508,medium
ORD-00128427,0.154,low
ORD-00128428,0.1964,low
ORD-00128429,0.234,low
ORD-00128430,0.4677,medium
ORD-00128431,0.7399,high
ORD-00128432,0.1381,low
ORD-00128433,0.2101,low
ORD-00128434,0.2283,low
ORD-00128435,0.216,low
ORD-00128436,0.1955,low
ORD-00128437,0.1194,low
ORD-00128438,0.1135,low
ORD-00128439,0.7,high
ORD-00128440,0.1908,low
ORD-00128441,0.1203,low
ORD-00128442,0.5019,medium
ORD-00128443,0.7558,high
ORD-00128444,0.7,high
ORD-00128445,0.7,high
ORD-00128446,0.7,high
ORD-00128447,0.1023,low
ORD-00128448,0.1776,low
ORD-00128449,0.2096,low
ORD-00128450,0.2527,low
ORD-00128451,0.7,high
ORD-00128452,0.1852,low
ORD-00128453,0.0433,low
ORD-00128454,0.1401,low
ORD-00128455,0.1342,low
ORD-00128456,0.4489,medium
ORD-00128457,0.1471,low
ORD-00128458,0.9876,critical
ORD-00128459,0.7,high
ORD-00128460,0.1906,low
ORD-00128461,0.2334,low
ORD-00128462,0.9597,critical
ORD-00128463,0.7233,high
ORD-00128464,0.1973,low
ORD-00128465,0.1667,low
ORD-00128466,0.7,high
ORD-00128467,0.7,high
ORD-00128468,0.1668,low
ORD-00128469,0.0944,low
ORD-00128470,0.7,high
ORD-00128471,0.3146,low
ORD-00128472,0.136,low
ORD-00128473,0.8977,critical
ORD-00128474,0.7755,high
ORD-00128475,0.7552,high
ORD-00128476,0.2527,low
ORD-00128477,0.0866,low
ORD-00128478,0.1488,low
ORD-00128479,0.9915,critical
ORD-00128480,0.2855,low
ORD-00128481,0.8536,critical
ORD-00128482,0.3311,low
ORD-00128483,0.2431,low
ORD-00128484,0.9632,critical
ORD-00128485,0.2893,low
ORD-00128486,0.4402,medium
ORD-00128487,0.1588,low
ORD-00128488,0.1189,low
ORD-00128489,0.1752,low
ORD-00128490,0.3415,low
ORD-00128491,0.239,low
ORD-00128492,0.7633,high
ORD-00128493,0.1826,low
ORD-00128494,0.3558,low
ORD-00128495,0.7,high
ORD-00128496,0.0501,low
ORD-00128497,0.0354,low
ORD-00128498,0.9876,critical
ORD-00128499,0.102,low
ORD-00128500,0.1283,low
ORD-00128501,0.0785,low
ORD-00128502,0.8303,critical
ORD-00128503,0.1922,low
ORD-00128504,0.9907,critical
ORD-00128505,0.7809,high
ORD-00128506,0.0821,low
ORD-00128507,0.4594,medium
ORD-00128508,0.055,low
ORD-00128509,0.4149,medium
ORD-00128510,0.1271,low
ORD-00128511,0.2333,low
ORD-00128512,0.9115,critical
ORD-00128513,0.1956,low
ORD-00128514,0.0587,low
ORD-00128515,0.2324,low
ORD-00128516,0.098,low
ORD-00128517,0.4911,medium
ORD-00128518,0.2307,low
ORD-00128519,0.4669,medium
ORD-00128520,0.4235,medium
ORD-00128521,0.5204,medium
ORD-00128522,0.7097,high
ORD-00128523,0.1281,low
ORD-00128524,0.1077,low
ORD-00128525,0.2096,low
ORD-00128526,0.3209,low
ORD-00128527,0.4081,medium
ORD-00128528,0.0635,low
ORD-00128529,0.9412,critical
ORD-00128530,0.1988,low
ORD-00128531,0.1986,low
ORD-00128532,0.1425,low
ORD-00128533,0.0697,low
ORD-00128534,0.0946,low
ORD-00128535,0.9185,critical
ORD-00128536,0.2214,low
ORD-00128537,0.1886,low
ORD-00128538,0.458,medium
ORD-00128539,0.1831,low
ORD-00128540,0.1314,low
ORD-00128541,0.1335,low
ORD-00128542,0.032,low
ORD-00128543,0.7,high
ORD-00128544,0.4067,medium
ORD-00128545,0.9348,critical
ORD-00128546,0.1389,low
ORD-00128547,0.2002,low
ORD-00128548,0.4193,medium
ORD-00128549,0.9809,critical
ORD-00128550,0.385,low
ORD-00128551,0.1943,low
ORD-00128552,0.4741,medium
ORD-00128553,0.0938,low
ORD-00128554,0.8415,critical
ORD-00128555,0.7226,high
ORD-00128556,0.1578,low
ORD-00128557,0.1401,low
ORD-00128558,0.912,critical
ORD-00128559,0.7,high
ORD-00128560,0.3643,low
ORD-00128561,0.5098,medium
ORD-00128562,0.7,high
ORD-00128563,0.2525,low
ORD-00128564,0.1333,low
ORD-00128565,0.148,low
ORD-00128566,0.2855,low
ORD-00128567,0.1276,low
ORD-00128568,0.4284,medium
ORD-00128569,0.969,critical
ORD-00128570,0.994,critical
ORD-00128571,0.3197,low
ORD-00128572,0.091,low
ORD-00128573,0.0826,low
ORD-00128574,0.3425,low
ORD-00128575,0.7521,high
ORD-00128576,0.2441,low
ORD-00128577,0.1213,low
ORD-00128578,0.065,low
ORD-00128579,0.1563,low
ORD-00128580,0.1424,low
ORD-00128581,0.0871,low
ORD-00128582,0.0372,low
ORD-00128583,0.4306,medium
ORD-00128584,0.7,high
ORD-00128585,0.2918,low
ORD-00128586,0.998,critical
ORD-00128587,0.103,low
ORD-00128588,0.7,high
ORD-00128589,0.8566,critical
ORD-00128590,0.1283,low
ORD-00128591,0.183,low
ORD-00128592,0.1978,low
ORD-00128593,0.0685,low
ORD-00128594,0.381,low
ORD-00128595,0.2215,low
ORD-00128596,0.7928,high
ORD-00128597,0.9336,critical
ORD-00128598,0.2357,low
ORD-00128599,0.0814,low
ORD-00128600,0.2128,low
ORD-00128601,0.0661,low
ORD-00128602,0.159,low
ORD-00128603,0.1045,low
ORD-00128604,0.3021,low
ORD-00128605,0.9907,critical
ORD-00128606,0.1314,low
ORD-00128607,0.7495,high
ORD-00128608,0.4859,medium
ORD-00128609,0.0928,low
ORD-00128610,0.3073,low
ORD-00128611,0.1375,low
ORD-00128612,0.1254,low
ORD-00128613,0.2912,low
ORD-00128614,0.1934,low
ORD-00128615,0.2728,low
ORD-00128616,1.0,critical
ORD-00128617,0.4726,medium
ORD-00128618,0.3342,low
ORD-00128619,1.0,critical
ORD-00128620,0.0691,low
ORD-00128621,0.1346,low
ORD-00128622,0.0584,low
ORD-00128623,0.2969,low
ORD-00128624,0.0954,low
ORD-00128625,0.9999,critical
ORD-00128626,0.8741,critical
ORD-00128627,0.9481,critical
ORD-00128628,0.7,high
ORD-00128629,0.4175,medium
ORD-00128630,0.0963,low
ORD-00128631,0.4466,medium
ORD-00128632,0.2001,low
ORD-00128633,0.2493,low
ORD-00128634,0.1882,low
ORD-00128635,0.2479,low
ORD-00128636,0.7,high
ORD-00128637,0.2881,low
ORD-00128638,0.077,low
ORD-00128639,0.1078,low
ORD-00128640,0.7,high
ORD-00128641,0.1137,low
ORD-00128642,0.1783,low
ORD-00128643,0.9986,critical
ORD-00128644,0.2088,low
ORD-00128645,0.7385,high
ORD-00128646,0.7,high
ORD-00128647,0.7395,high
ORD-00128648,0.735,high
ORD-00128649,0.193,low
ORD-00128650,0.0989,low
ORD-00128651,0.0474,low
ORD-00128652,0.1082,low
ORD-00128653,0.9981,critical
ORD-00128654,0.0667,low
ORD-00128655,0.2743,low
ORD-00128656,0.4557,medium
ORD-00128657,0.3164,low
ORD-00128658,0.072,low
ORD-00128659,0.4557,medium
ORD-00128660,0.9099,critical
ORD-00128661,0.1408,low
ORD-00128662,0.7,high
ORD-00128663,0.7,high
ORD-00128664,0.4827,medium
ORD-00128665,0.4238,medium
ORD-00128666,0.1981,low
ORD-00128667,0.3948,low
ORD-00128668,0.2838,low
ORD-00128669,0.0942,low
ORD-00128670,0.9706,critical
ORD-00128671,0.7023,high
ORD-00128672,0.7,high
ORD-00128673,0.8619,critical
ORD-00128674,0.0706,low
ORD-00128675,0.3238,low
ORD-00128676,0.234,low
ORD-00128677,0.1914,low
ORD-00128678,0.4004,medium
ORD-00128679,0.9642,critical
ORD-00128680,0.4573,medium
ORD-00128681,0.8378,critical
ORD-00128682,0.7,high
ORD-00128683,0.1828,low
ORD-00128684,0.1921,low
ORD-00128685,0.9112,critical
ORD-00128686,0.7,high
ORD-00128687,0.7403,high
ORD-00128688,0.1866,low
ORD-00128689,0.2932,low
ORD-00128690,0.4156,medium
ORD-00128691,0.8852,critical
ORD-00128692,0.2574,low
ORD-00128693,0.0678,low
ORD-00128694,0.4953,medium
ORD-00128695,0.3664,low
ORD-00128696,0.0597,low
ORD-00128697,0.1405,low
ORD-00128698,0.4815,medium
ORD-00128699,0.093,low
ORD-00128700,0.2771,low
ORD-00128701,0.1884,low
ORD-00128702,0.9457,critical
ORD-00128703,0.3537,low
ORD-00128704,0.1364,low
ORD-00128705,0.7,high
ORD-00128706,0.2504,low
ORD-00128707,0.4104,medium
ORD-00128708,0.1045,low
ORD-00128709,0.7556,high
ORD-00128710,0.7024,high
ORD-00128711,0.9009,critical
ORD-00128712,0.0662,low
ORD-00128713,0.7,high
ORD-00128714,0.7781,high
ORD-00128715,0.2142,low
ORD-00128716,0.7,high
ORD-00128717,0.3593,low
ORD-00128718,0.4718,medium
ORD-00128719,0.0978,low
ORD-00128720,0.3686,low
ORD-00128721,0.7,high
ORD-00128722,0.3153,low
ORD-00128723,0.2208,low
ORD-00128724,0.0663,low
ORD-00128725,0.0843,low
ORD-00128726,0.4037,medium
ORD-00128727,0.1309,low
ORD-00128728,0.2966,low
ORD-00128729,0.2346,low
ORD-00128730,0.0366,low
ORD-00128731,0.7,high
ORD-00128732,0.1598,low
ORD-00128733,0.7235,high
ORD-00128734,0.1357,low
ORD-00128735,0.7,high
ORD-00128736,0.2802,low
ORD-00128737,0.1667,low
ORD-00128738,0.2954,low
ORD-00128739,0.1091,low
ORD-00128740,0.3435,low
ORD-00128741,0.1585,low
ORD-00128742,0.194,low
ORD-00128743,0.785,high
ORD-00128744,0.264,low
ORD-00128745,0.3086,low
ORD-00128746,0.9601,critical
ORD-00128747,0.7886,high
ORD-00128748,0.9941,critical
ORD-00128749,0.3794,low
ORD-00128750,0.109,low
ORD-00128751,0.2319,low
ORD-00128752,0.2585,low
ORD-00128753,0.194,low
ORD-00128754,0.9386,critical
ORD-00128755,0.295,low
ORD-00128756,0.0772,low
ORD-00128757,0.086,low
ORD-00128758,0.7031,high
ORD-00128759,0.9658,critical
ORD-00128760,0.9919,critical
ORD-00128761,0.3369,low
ORD-00128762,0.2641,low
ORD-00128763,1.0,critical
ORD-00128764,0.7,high
ORD-00128765,0.8619,critical
ORD-00128766,0.989,critical
ORD-00128767,0.9785,critical
ORD-00128768,0.9972,critical
ORD-00128769,0.7,high
ORD-00128770,0.1018,low
ORD-00128771,0.8889,critical
ORD-00128772,0.122,low
ORD-00128773,0.1126,low
ORD-00128774,0.2674,low
ORD-00128775,0.1498,low
ORD-00128776,0.7626,high
ORD-00128777,0.3166,low
ORD-00128778,0.5088,medium
ORD-00128779,0.0907,low
ORD-00128780,0.9813,critical
ORD-00128781,0.0664,low
ORD-00128782,0.243,low
ORD-00128783,0.9981,critical
ORD-00128784,0.3887,low
ORD-00128785,0.0623,low
ORD-00128786,0.2992,low
ORD-00128787,0.1157,low
ORD-00128788,0.9536,critical
ORD-00128789,0.0476,low
ORD-00128790,0.057,low
ORD-00128791,0.9243,critical
ORD-00128792,0.7244,high
ORD-00128793,0.1701,low
ORD-00128794,0.1806,low
ORD-00128795,0.3449,low
ORD-00128796,0.3429,low
ORD-00128797,0.359,low
ORD-00128798,0.2679,low
ORD-00128799,0.7151,high
ORD-00128800,0.7757,high
ORD-00128801,0.1086,low
ORD-00128802,0.1156,low
ORD-00128803,0.9887,critical
ORD-00128804,0.1963,low
ORD-00128805,0.2672,low
ORD-00128806,0.7,high
ORD-00128807,0.7,high
ORD-00128808,0.098,low
ORD-00128809,0.2634,low
ORD-00128810,0.7,high
ORD-00128811,0.3202,low
ORD-00128812,0.8962,critical
ORD-00128813,0.7,high
ORD-00128814,0.1324,low
ORD-00128815,0.0973,low
ORD-00128816,0.4634,medium
ORD-00128817,0.7667,high
ORD-00128818,0.3711,low
ORD-00128819,0.1487,low
ORD-00128820,0.4996,medium
ORD-00128821,0.7184,high
ORD-00128822,0.7,high
ORD-00128823,0.8468,critical
ORD-00128824,0.8235,critical
ORD-00128825,0.1899,low
ORD-00128826,0.8726,critical
ORD-00128827,0.9751,critical
ORD-00128828,0.3356,low
ORD-00128829,0.1805,low
ORD-00128830,0.0941,low
ORD-00128831,0.1937,low
ORD-00128832,0.2116,low
ORD-00128833,0.4397,medium
ORD-00128834,0.7,high
ORD-00128835,0.7,high
ORD-00128836,0.258,low
ORD-00128837,0.9172,critical
ORD-00128838,0.3848,low
ORD-00128839,0.0503,low
ORD-00128840,0.96,critical
ORD-00128841,0.3831,low
ORD-00128842,0.7,high
ORD-00128843,0.9984,critical
ORD-00128844,0.7,high
ORD-00128845,0.7,high
ORD-00128846,0.4842,medium
ORD-00128847,0.8859,critical
ORD-00128848,0.4996,medium
ORD-00128849,0.9904,critical
ORD-00128850,0.9299,critical
ORD-00128851,0.0922,low
ORD-00128852,0.1894,low
ORD-00128853,0.2954,low
ORD-00128854,0.4561,medium
ORD-00128855,0.2461,low
ORD-00128856,0.1339,low
ORD-00128857,0.0598,low
ORD-00128858,0.9856,critical
ORD-00128859,0.9002,critical
ORD-00128860,0.7984,high
ORD-00128861,0.2132,low
ORD-00128862,0.2761,low
ORD-00128863,0.7,high
ORD-00128864,0.4117,medium
ORD-00128865,0.0668,low
ORD-00128866,0.0815,low
ORD-00128867,0.0688,low
ORD-00128868,0.2297,low
ORD-00128869,0.2081,low
ORD-00128870,0.7,high
ORD-00128871,0.1254,low
ORD-00128872,0.9987,critical
ORD-00128873,0.2439,low
ORD-00128874,0.193,low
ORD-00128875,0.7,high
ORD-00128876,0.2931,low
ORD-00128877,0.9116,critical
ORD-00128878,0.1686,low
ORD-00128879,0.4059,medium
ORD-00128880,0.074,low
ORD-00128881,0.4133,medium
ORD-00128882,0.7728,high
ORD-00128883,0.5019,medium
ORD-00128884,0.0944,low
ORD-00128885,0.9647,critical
ORD-00128886,0.0268,low
ORD-00128887,0.0648,low
ORD-00128888,0.1664,low
ORD-00128889,0.0938,low
ORD-00128890,0.7,high
ORD-00128891,0.0852,low
ORD-00128892,0.2754,low
ORD-00128893,0.2035,low
ORD-00128894,0.3765,low
ORD-00128895,0.9884,critical
ORD-00128896,0.3494,low
ORD-00128897,0.2458,low
ORD-00128898,0.3726,low
ORD-00128899,0.4117,medium
ORD-00128900,0.4059,medium
ORD-00128901,0.2491,low
ORD-00128902,0.0389,low
ORD-00128903,0.0568,low
ORD-00128904,0.2606,low
ORD-00128905,0.7,high
ORD-00128906,0.1416,low
ORD-00128907,0.3163,low
ORD-00128908,0.7,high
ORD-00128909,0.8844,critical
ORD-00128910,0.0867,low
ORD-00128911,0.3394,low
ORD-00128912,0.8338,critical
ORD-00128913,0.9278,critical
ORD-00128914,0.7299,high
ORD-00128915,0.7,high
ORD-00128916,0.1542,low
ORD-00128917,0.1552,low
ORD-00128918,0.1183,low
ORD-00128919,0.36,low
ORD-00128920,0.1681,low
ORD-00128921,0.7,high
ORD-00128922,0.9004,critical
ORD-00128923,0.236,low
ORD-00128924,0.1995,low
ORD-00128925,0.0941,low
ORD-00128926,0.4044,medium
ORD-00128927,0.1082,low
ORD-00128928,0.8628,critical
ORD-00128929,0.7952,high
ORD-00128930,0.339,low
ORD-00128931,0.042,low
ORD-00128932,0.0567,low
ORD-00128933,0.3149,low
ORD-00128934,0.1554,low
ORD-00128935,0.4905,medium
ORD-00128936,0.4326,medium
ORD-00128937,0.9941,critical
ORD-00128938,0.987,critical
ORD-00128939,0.2963,low
ORD-00128940,0.9728,critical
ORD-00128941,0.0639,low
ORD-00128942,0.7,high
ORD-00128943,0.3507,low
ORD-00128944,0.9801,critical
ORD-00128945,0.8089,critical
ORD-00128946,0.7,high
ORD-00128947,0.9899,critical
ORD-00128948,0.9587,critical
ORD-00128949,0.5019,medium
ORD-00128950,0.1513,low
ORD-00128951,0.7,high
ORD-00128952,0.996,critical
ORD-00128953,0.956,critical
ORD-00128954,0.2498,low
ORD-00128955,0.2468,low
ORD-00128956,0.1654,low
ORD-00128957,0.2132,low
ORD-00128958,0.1359,low
ORD-00128959,0.5123,medium
ORD-00128960,0.1025,low
ORD-00128961,0.0442,low
ORD-00128962,0.1406,low
ORD-00128963,0.1455,low
ORD-00128964,0.4312,medium
ORD-00128965,1.0,critical
ORD-00128966,0.309,low
ORD-00128967,0.0727,low
ORD-00128968,0.1355,low
ORD-00128969,0.7,high
ORD-00128970,0.4838,medium
ORD-00128971,0.7,high
ORD-00128972,0.2116,low
ORD-00128973,0.1466,low
ORD-00128974,0.1434,low
ORD-00128975,0.1154,low
ORD-00128976,0.9809,critical
ORD-00128977,0.9811,critical
ORD-00128978,0.5119,medium
ORD-00128979,0.7157,high
ORD-00128980,0.9578,critical
ORD-00128981,0.1954,low
ORD-00128982,0.1117,low
ORD-00128983,0.1721,low
ORD-00128984,0.2724,low
ORD-00128985,0.2307,low
ORD-00128986,0.0505,low
ORD-00128987,0.1703,low
ORD-00128988,0.97,critical
ORD-00128989,0.382,low
ORD-00128990,0.9374,critical
ORD-00128991,0.9706,critical
ORD-00128992,1.0,critical
ORD-00128993,0.3314,low
ORD-00128994,0.9925,critical
ORD-00128995,0.1267,low
ORD-00128996,0.324,low
ORD-00128997,0.1386,low
ORD-00128998,0.7,high
ORD-00128999,0.4868,medium
ORD-00129000,0.3996,low
ORD-00129001,0.0958,low
ORD-00129002,0.0695,low
ORD-00129003,0.42,medium
ORD-00129004,0.0509,low
ORD-00129005,0.2217,low
ORD-00129006,0.1708,low
ORD-00129007,0.7213,high
ORD-00129008,0.1721,low
ORD-00129009,0.7,high
ORD-00129010,0.7,high
ORD-00129011,0.0834,low
ORD-00129012,0.7947,high
ORD-00129013,0.2491,low
ORD-00129014,0.3535,low
ORD-00129015,0.9493,critical
ORD-00129016,0.9177,critical
ORD-00129017,0.7119,high
ORD-00129018,0.2619,low
ORD-00129019,0.3829,low
ORD-00129020,0.4603,medium
ORD-00129021,0.1745,low
ORD-00129022,0.3131,low
ORD-00129023,0.1752,low
ORD-00129024,0.8372,critical
ORD-00129025,0.1745,low
ORD-00129026,0.1612,low
ORD-00129027,0.78,high
ORD-00129028,0.8201,critical
ORD-00129029,0.077,low
ORD-00129030,0.8617,critical
ORD-00129031,0.9346,critical
ORD-00129032,0.8067,critical
ORD-00129033,0.7,high
ORD-00129034,0.5111,medium
ORD-00129035,0.7,high
ORD-00129036,0.9906,critical
ORD-00129037,0.9392,critical
ORD-00129038,0.2676,low
ORD-00129039,0.8282,critical
ORD-00129040,0.7,high
ORD-00129041,0.0587,low
ORD-00129042,0.1995,low
ORD-00129043,0.4833,medium
ORD-00129044,0.4485,medium
ORD-00129045,0.7,high
ORD-00129046,0.1128,low
ORD-00129047,0.2944,low
ORD-00129048,0.0397,low
ORD-00129049,0.4954,medium
ORD-00129050,0.4493,medium
ORD-00129051,0.1254,low
ORD-00129052,0.8444,critical
ORD-00129053,0.0604,low
ORD-00129054,0.9807,critical
ORD-00129055,0.5181,medium
ORD-00129056,0.1221,low
ORD-00129057,0.7371,high
ORD-00129058,0.8941,critical
ORD-00129059,0.1496,low
ORD-00129060,0.2493,low
ORD-00129061,0.1496,low
ORD-00129062,0.422,medium
ORD-00129063,0.0675,low
ORD-00129064,0.1536,low
ORD-00129065,0.3447,low
ORD-00129066,0.258,low
ORD-00129067,0.3353,low
ORD-00129068,0.9773,critical
ORD-00129069,0.4534,medium
ORD-00129070,0.8771,critical
ORD-00129071,0.9611,critical
ORD-00129072,0.7722,high
ORD-00129073,0.7,high
ORD-00129074,0.7,high
ORD-00129075,0.3303,low
ORD-00129076,0.9686,critical
ORD-00129077,0.2855,low
ORD-00129078,0.2145,low
ORD-00129079,0.2081,low
ORD-00129080,0.1722,low
ORD-00129081,0.7,high
ORD-00129082,0.4038,medium
ORD-00129083,0.7,high
ORD-00129084,0.3926,low
ORD-00129085,0.7,high
ORD-00129086,0.7,high
ORD-00129087,0.8566,critical
ORD-00129088,0.4741,medium
ORD-00129089,0.9954,critical
ORD-00129090,0.0544,low
ORD-00129091,0.3978,low
ORD-00129092,0.7552,high
ORD-00129093,0.4178,medium
ORD-00129094,0.8823,critical
ORD-00129095,0.7,high
ORD-00129096,0.9417,critical
ORD-00129097,0.1197,low
ORD-00129098,0.8499,critical
ORD-00129099,0.3572,low
ORD-00129100,0.1086,low
ORD-00129101,0.1589,low
ORD-00129102,0.8617,critical
ORD-00129103,0.7586,high
ORD-00129104,0.4961,medium
ORD-00129105,0.7988,high
ORD-00129106,0.1769,low
ORD-00129107,0.3537,low
ORD-00129108,0.7581,high
ORD-00129109,0.2269,low
ORD-00129110,0.1438,low
